"row_id","probability","classification"
1,0.09513,0
2,0.789454,1
3,0.810866,1
4,0.37369,0
5,0.117264,0
6,0.214286,0
7,0.257222,0
8,0.010523,0
9,0.002715,0
10,0.000859,0
11,0.074018,0
12,0.056609,0
13,0.887497,1
14,0.745251,1
15,0.677256,1
16,0.205558,0
17,0.199827,0
18,0.999366,1
19,0.000723,0
20,2e-06,0
21,0,0
22,0.0373,0
23,0.046355,0
24,0.196453,0
25,0.136877,0
26,0.641243,1
27,1e-05,0
28,1,1
29,1,1
30,0.999993,1
31,1,1
32,1,1
33,1,1
34,1,1
35,1,1
36,1,1
37,1,1
38,1,1
39,0.897328,1
40,0.184396,0
